episode,reward,length,coverage,battery_efficiency,communication_reliability,collision_count,mission_success,agent,dataset
11,26.663820447859074,180,2.13,98.925113599217,0.0,0,True,mcp_ppo,noaa
12,19.71754835523615,154,1.97,99.08667763140353,0.0,0,True,mcp_ppo,noaa
13,21.352072782140077,165,2.11,99.01619867963679,0.0,0,True,mcp_ppo,noaa
14,19.67695852771359,158,2.0500000000000003,99.06239574502278,0.0,0,True,mcp_ppo,noaa
15,27.125905770561708,176,2.01,98.94719187819146,0.0,0,True,mcp_ppo,noaa
16,25.284935035036074,180,2.19,98.92186130575607,0.0,0,True,mcp_ppo,noaa
17,20.825307135772743,169,2.17,98.99234991581501,0.0,0,True,mcp_ppo,noaa
18,31.439445641764582,175,2.1399999999999997,98.95340366722621,0.0,0,True,mcp_ppo,noaa
19,25.348437853100414,175,1.9300000000000002,98.95221630343093,0.0,0,True,mcp_ppo,noaa
0,21.827531886582822,174,2.17,97.7944361297863,0.0,0,True,dqn,noaa
1,34.886208914285675,168,2.4,97.86076734693849,0.0,0,True,dqn,noaa
2,32.01884599081504,192,2.52,97.52784370216159,0.0,0,True,dqn,noaa
3,25.207870697735977,167,2.26,97.83814789063467,0.0,0,True,dqn,noaa
4,19.664347617603855,155,2.22,98.02482333937972,0.0,0,True,dqn,noaa
5,18.851174526062618,147,2.2399999999999998,98.11751378273892,0.0,0,True,dqn,noaa
6,31.729723842342835,174,2.15,97.79726346174043,0.0,0,True,dqn,noaa
7,32.79117471776962,175,2.59,97.74728410154067,0.0,0,True,dqn,noaa
8,25.021034548365492,159,2.19,97.99833049286471,0.007547169811320756,0,True,dqn,noaa
9,17.23336350165302,142,2.07,98.19974296938747,0.0,0,True,dqn,noaa
10,24.651770023811487,182,2.6,97.6465385923708,0.0,0,True,dqn,noaa
11,18.786397340108035,147,2.13,98.13263496672128,0.0,0,True,dqn,noaa
12,23.69127324272404,179,2.23,97.67582817164269,0.0,0,True,dqn,noaa
13,28.231760598402868,192,2.7,97.5086489500149,0.0,0,True,dqn,noaa
14,21.935631706410415,174,2.52,97.74730865753111,0.0,0,True,dqn,noaa
15,20.413209066769998,171,2.39,97.85443898695905,0.0,0,True,dqn,noaa
16,17.51570646475556,139,2.15,98.23026233637093,0.0,0,True,dqn,noaa
17,25.02988421551145,188,2.41,97.59353306123108,0.0,0,True,dqn,noaa
18,22.89020628372555,170,2.5,97.82709578662082,0.0,0,True,dqn,noaa
19,22.2012333387048,154,2.1399999999999997,98.06320349808306,0.0935064935064935,0,True,dqn,noaa
0,20.321169998908996,153,2.4299999999999997,98.14490195365357,0.0,0,True,mappo,noaa
1,22.248735639182975,180,2.76,97.8035313287943,0.0,0,True,mappo,noaa
2,18.373222400547096,150,2.1399999999999997,98.20948267031397,0.0,0,True,mappo,noaa
3,17.67646930917628,141,2.31,98.30403765373248,0.0,0,True,mappo,noaa
4,20.302747244433412,151,2.4299999999999997,98.18176983068489,0.0,0,True,mappo,noaa
5,18.254513256734494,149,2.16,98.22357890425836,0.0,0,True,mappo,noaa
6,22.883823932382978,173,2.62,97.90765278834088,0.0,0,True,mappo,noaa
7,18.88112031285967,141,2.04,98.32425753801188,0.0,0,True,mappo,noaa
8,32.97369206995649,172,2.91,97.90344226718882,0.0,0,True,mappo,noaa
9,5.69971575256395,170,2.2800000000000002,97.93891619155265,0.0,170,True,mappo,noaa
10,18.54332778106434,149,2.13,98.22300524204255,0.0,0,True,mappo,noaa
11,23.62030919831891,181,2.76,97.81717789126463,0.0,0,True,mappo,noaa
12,27.224137978410717,170,2.31,97.9743410494748,0.0,0,True,mappo,noaa
13,34.70417039803688,189,2.6100000000000003,97.73846771448082,0.0,0,True,mappo,noaa
14,25.831460352467158,170,2.5,97.9680020733362,0.0,0,True,mappo,noaa
15,30.516444057745236,182,2.4299999999999997,97.80958273486395,0.0,0,True,mappo,noaa
16,34.02114093064685,182,2.18,97.81231280575182,0.09999999999999998,0,True,mappo,noaa
17,5.529741992160906,174,2.27,97.9548390354075,0.0,174,True,mappo,noaa
18,23.96954323327942,180,2.73,97.81801796266338,0.0,0,True,mappo,noaa
19,13.714415257337945,162,2.52,98.06614356381448,0.0,64,True,mappo,noaa
0,40.28377453938994,184,2.29,98.7596442358149,0.09999999999999999,0,True,ppo,amovfly
1,23.023768880262967,170,2.1999999999999997,98.87628753095859,0.0,113,True,ppo,amovfly
2,15.903872747755123,132,2.06,99.14903596784185,0.0,0,True,ppo,amovfly
3,20.31736288020011,163,2.2399999999999998,98.93412809938717,0.0,0,True,ppo,amovfly
4,36.68296951805738,177,2.44,98.81508202292302,0.0,0,True,ppo,amovfly
5,22.84374157859608,182,2.5,98.79198669558285,0.0,0,True,ppo,amovfly
6,22.274416102072827,181,2.39,98.79732653078908,0.0,0,True,ppo,amovfly
7,26.343639178117638,172,2.36,98.86418126812576,0.0,0,True,ppo,amovfly
8,23.10128564292221,167,2.1,98.90290804145035,0.04850299401197603,0,True,ppo,amovfly
9,25.121577972112306,173,2.37,98.83513278677644,0.0,0,True,ppo,amovfly
10,19.698769677569395,160,2.26,98.94793548480875,0.0,0,True,ppo,amovfly
11,22.695851143190616,156,2.25,98.96699450763211,0.0,0,True,ppo,amovfly
12,16.467084472306183,134,1.9800000000000002,99.13197367392678,0.0,0,True,ppo,amovfly
13,28.41108510835005,180,2.13,98.82547282416692,0.0,0,True,ppo,amovfly
14,20.592710059126667,147,2.01,99.05721128657595,0.0,0,True,ppo,amovfly
15,17.09705762061789,142,2.15,99.07364521561895,0.0,0,True,ppo,amovfly
16,23.281531082452013,174,2.55,98.8312131175403,0.0,0,True,ppo,amovfly
17,17.8275913170627,139,2.17,99.09490156160211,0.0,0,True,ppo,amovfly
18,18.338115737297993,156,2.3,98.97766498267937,0.0,0,True,ppo,amovfly
19,19.62974791099894,166,2.36,98.905107897584,0.0,0,True,ppo,amovfly
0,24.597912372138083,180,1.9900000000000002,98.95562428965604,0.0,0,True,mcp_ppo,amovfly
1,19.99153734350222,154,1.76,99.11322950326118,0.0,0,True,mcp_ppo,amovfly
2,15.825674856589924,137,1.78,99.2158748656199,0.0,0,True,mcp_ppo,amovfly
3,19.37619449618182,164,2.0500000000000003,99.05240546452332,0.0,0,True,mcp_ppo,amovfly
4,21.144011669780806,153,1.8499999999999999,99.11837692667197,0.0,0,True,mcp_ppo,amovfly
5,34.45645016594508,202,2.08,98.81460478190631,0.0,0,True,mcp_ppo,amovfly
6,24.247599598250893,162,1.8499999999999999,99.06296048303024,0.0,0,True,mcp_ppo,amovfly
7,25.668003665022106,186,1.9300000000000002,98.91453583345215,0.0,0,True,mcp_ppo,amovfly
8,24.474136135968514,156,1.78,99.10087266646485,0.0,0,True,mcp_ppo,amovfly
9,22.312283317592204,182,2.08,98.94111712962759,0.0,0,True,mcp_ppo,amovfly
10,16.655573991575075,140,1.71,99.19552851125049,0.0,0,True,mcp_ppo,amovfly
11,26.747947629857276,167,1.8499999999999999,99.03321934046278,0.0,0,True,mcp_ppo,amovfly
12,16.595329592801555,134,1.83,99.23305666269817,0.0,0,True,mcp_ppo,amovfly
13,23.07580984280906,173,1.95,99.00005689485006,0.0,0,True,mcp_ppo,amovfly
14,17.92554845625701,136,1.83,99.22094453130158,0.0,0,True,mcp_ppo,amovfly
15,19.00080467996095,152,1.81,99.12568868395364,0.0,0,True,mcp_ppo,amovfly
16,22.04661286878089,156,1.76,99.10200556910823,0.0,0,True,mcp_ppo,amovfly
17,18.70082522927686,144,1.78,99.17448075886703,0.0,0,True,mcp_ppo,amovfly
18,18.57503807192734,149,2.0,99.14320853642515,0.0,0,True,mcp_ppo,amovfly
19,18.695726085101494,145,1.83,99.16638679380343,0.0,0,True,mcp_ppo,amovfly
0,24.14060267954969,164,2.27,97.91282121676637,0.0,0,True,dqn,amovfly
1,21.915424068420702,170,2.4299999999999997,97.85602393188648,0.0,0,True,dqn,amovfly
2,35.87928679062281,192,2.58,97.51868120116046,0.0,0,True,dqn,amovfly
3,27.778016420744663,174,2.26,97.73457713071645,0.0,0,True,dqn,amovfly
4,21.760559153738264,160,2.2800000000000002,97.98161971086412,0.0,0,True,dqn,amovfly
5,30.739465873318995,178,2.8000000000000003,97.68183074898307,0.0,0,True,dqn,amovfly
6,20.184626180909532,171,2.18,97.84752152578675,0.0,0,True,dqn,amovfly
7,19.24157872453231,155,2.34,97.99663693246656,0.0,0,True,dqn,amovfly
8,16.7650753956628,142,2.48,98.16250278635779,0.0,0,True,dqn,amovfly
9,23.358860384114116,161,2.48,97.96310797586408,0.0,0,True,dqn,amovfly
10,26.42427770091144,182,2.8000000000000003,97.64328407094202,0.0,0,True,dqn,amovfly
11,16.078905500831127,134,2.08,98.29257836441133,0.0,0,True,dqn,amovfly
12,19.647877821194992,146,1.9900000000000002,98.13957411777386,0.04315068493150684,0,True,dqn,amovfly
13,20.605260756358515,163,2.22,97.93779605127921,0.0,0,True,dqn,amovfly
14,21.813938740259836,150,2.37,98.08159160173224,0.0,0,True,dqn,amovfly
15,24.60463251236931,181,2.56,97.68305255452657,0.0,0,True,dqn,amovfly
16,19.890102201594473,161,2.5,97.90870932667363,0.0,0,True,dqn,amovfly
17,27.105719664165715,168,2.58,97.82630752479591,0.0,0,True,dqn,amovfly
18,21.937191042462356,158,2.39,97.9499433067238,0.0,0,True,dqn,amovfly
19,19.40745296390672,151,2.29,98.06988717819019,0.0,0,True,dqn,amovfly
0,23.35778332306352,165,2.2399999999999998,98.0326262003849,0.0,0,True,mappo,amovfly
1,24.7870856722971,161,2.26,98.05643274718692,0.0,0,True,mappo,amovfly
2,17.16721879468585,140,2.27,98.31799139061324,0.0,0,True,mappo,amovfly
3,22.260030642819554,185,2.7199999999999998,97.73097644767333,0.0,0,True,mappo,amovfly
4,21.243371895970306,155,2.46,98.13272190948585,0.0,0,True,mappo,amovfly
5,23.053023002288807,181,2.13,97.82222653198234,0.05745856353591158,0,True,mappo,amovfly
6,18.369296091469455,149,2.15,98.19259121791579,0.0,0,True,mappo,amovfly
7,21.681268362908405,151,2.3,98.19051895965836,0.0,0,True,mappo,amovfly
8,21.853316722787245,163,2.2399999999999998,98.07617621341866,0.0,0,True,mappo,amovfly
9,22.611168012007237,167,2.2399999999999998,97.98783240722896,0.0,0,True,mappo,amovfly
10,21.3081165522727,159,2.34,98.08249403945092,0.0,0,True,mappo,amovfly
11,35.435066737112976,191,2.69,97.72338605818311,0.0,0,True,mappo,amovfly
12,24.60304321718903,171,2.0500000000000003,97.95346910636863,0.09999999999999999,0,True,mappo,amovfly
13,3.4612956998198383,162,2.18,98.06540555444344,0.0,162,True,mappo,amovfly
14,22.890162758851933,172,2.4899999999999998,97.94222534216243,0.01046511627906977,0,True,mappo,amovfly
15,21.189129817238776,166,2.34,98.04716757372762,0.0,0,True,mappo,amovfly
16,27.89672778267903,178,2.42,97.87375158808433,0.0,0,True,mappo,amovfly
17,23.689429763837005,165,2.29,98.03108947780007,0.0,0,True,mappo,amovfly
18,27.38556273838146,186,2.52,97.7272190235562,0.0,0,True,mappo,amovfly
19,24.40306266187361,185,2.92,97.74412249661405,0.0,0,True,mappo,amovfly
